Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0,0.7708333333333334,0.6020408163265305,0.2808988764044943,0.2638888888888889,0.2735632183908046
0.0,0.9895833333333334,0.4183673469387755,0.2584269662921348,0.2337962962962963,0.1080459770114942
0.0007849293563579,0.8645833333333334,0.6224489795918366,0.2,0.1666666666666667,0.2781609195402299
0.0086342229199372,0.71875,0.6428571428571428,0.2426966292134831,0.2060185185185185,0.3471264367816092
0.0,0.6041666666666666,0.4693877551020408,0.2044943820224719,0.1921296296296296,0.2689655172413793
0.0007849293563579,0.7604166666666666,0.4795918367346938,0.2831460674157303,0.2523148148148149,0.3517241379310345
0.0204081632653061,0.90625,0.8877551020408162,0.247191011235955,0.2222222222222223,0.3701149425287356
0.0,0.1666666666666666,0.1428571428571428,0.4224719101123595,0.4097222222222222,0.4551724137931035
0.0,0.1770833333333333,0.0816326530612244,0.6584269662921348,0.6365740740740743,0.6022988505747127
0.0,0.4687499999999999,0.2653061224489795,0.4382022471910112,0.4143518518518519,0.4091954022988506
0.0109890109890109,0.6875,0.846938775510204,0.2314606741573033,0.2337962962962963,0.3540229885057471
0.0,0.59375,0.346938775510204,0.5617977528089887,0.5763888888888891,0.5103448275862069
0.0141287284144426,0.6875,0.6122448979591836,0.2382022471910112,0.2152777777777778,0.3563218390804598
0.0,0.5520833333333334,0.4387755102040815,0.548314606741573,0.5324074074074074,0.6022988505747127
0.0,0.53125,0.2346938775510204,0.649438202247191,0.650462962962963,0.5632183908045978
0.0007849293563579,0.90625,0.6326530612244897,0.195505617977528,0.1643518518518519,0.2390804597701149
0.0,0.71875,0.1938775510204081,0.6337078651685393,0.6712962962962965,0.3747126436781609
0.0306122448979591,1.0,0.6122448979591836,0.197752808988764,0.1782407407407407,0.1149425287356321
0.0062794348508634,0.6979166666666666,0.5408163265306122,0.4269662921348314,0.4189814814814816,0.5103448275862069
0.0,0.4687499999999999,0.520408163265306,0.4292134831460674,0.4282407407407408,0.6045977011494253
0.0,0.2604166666666666,0.1938775510204081,0.6157303370786517,0.5972222222222223,0.5632183908045978
0.0,0.4062499999999999,0.1632653061224489,0.6022471910112359,0.5949074074074074,0.5632183908045978
0.0,0.6354166666666666,0.4693877551020408,0.6988764044943819,0.6851851851851852,0.7839080459770115
0.0149136577708006,0.8229166666666666,0.4489795918367346,0.251685393258427,0.2175925925925926,0.2413793103448276
0.0,0.2395833333333333,0.1428571428571428,0.8224719101123594,0.8148148148148149,0.832183908045977
0.0,0.7916666666666666,0.7755102040816325,0.5662921348314606,0.6064814814814815,0.7103448275862069
0.0,0.3437499999999999,0.1938775510204081,0.649438202247191,0.6527777777777778,0.6252873563218391
0.0,0.5625,0.7448979591836734,0.2404494382022471,0.2569444444444445,0.3402298850574712
0.0,0.5208333333333334,0.2959183673469387,0.4404494382022472,0.4143518518518519,0.4367816091954023
0.0,0.625,0.6326530612244897,0.4831460674157303,0.4768518518518519,0.5609195402298851
0.0,0.4479166666666666,0.4081632653061224,0.3730337078651685,0.4189814814814816,0.5218390804597701
0.0,0.7708333333333334,0.9285714285714284,0.5123595505617977,0.5740740740740742,0.7264367816091953
0.0,0.3854166666666666,0.2959183673469387,0.651685393258427,0.6458333333333335,0.6229885057471264
0.0070643642072213,0.6979166666666666,0.6530612244897959,0.2831460674157303,0.2800925925925926,0.4
0.0,0.6041666666666666,0.2959183673469387,0.4426966292134831,0.4513888888888889,0.4413793103448276
0.0031397174254317,0.9895833333333334,0.7857142857142856,0.1550561797752808,0.1226851851851852,0.1999999999999999
0.0,0.7291666666666666,0.4897959183673469,0.4202247191011235,0.4120370370370371,0.3448275862068966
0.0,0.65625,0.2959183673469387,0.2853932584269663,0.2800925925925926,0.2183908045977011
0.0,0.5625,0.4693877551020408,0.2831460674157303,0.2662037037037037,0.3517241379310345
0.0015698587127158,0.7604166666666666,0.5510204081632653,0.350561797752809,0.3402777777777778,0.3724137931034483
0.0,0.6875,0.6530612244897959,0.642696629213483,0.6458333333333335,0.774712643678161
0.0,0.8645833333333334,0.9897959183673468,0.0651685393258426,0.1180555555555556,0.225287356321839
0.0007849293563579,0.65625,0.4591836734693877,0.2786516853932584,0.2546296296296296,0.335632183908046
0.0,0.7083333333333334,0.6326530612244897,0.3617977528089888,0.3611111111111111,0.5080459770114942
0.0,0.3229166666666666,0.2448979591836734,0.5842696629213482,0.564814814814815,0.567816091954023
0.0,0.9166666666666666,0.3979591836734693,0.2112359550561797,0.1805555555555556,0.0689655172413793
0.0094191522762951,0.6770833333333334,0.4387755102040815,0.247191011235955,0.2708333333333333,0.264367816091954
0.0620094191522762,0.8541666666666666,0.7653061224489796,0.4651685393258426,0.5162037037037038,0.5839080459770115
0.0,0.7604166666666666,0.3877551020408162,0.2696629213483146,0.2384259259259259,0.2137931034482758
0.0,0.4687499999999999,0.2653061224489795,0.6292134831460673,0.6828703703703706,0.6137931034482759
0.0,0.4895833333333333,0.693877551020408,0.3573033707865168,0.3912037037037038,0.5011494252873564
0.0,0.7916666666666666,0.4897959183673469,0.4022471910112359,0.3773148148148149,0.3425287356321839
0.0015698587127158,0.4999999999999999,0.4489795918367346,0.4247191011235955,0.4490740740740742,0.5333333333333333
0.0,0.6458333333333334,0.3979591836734693,0.3595505617977528,0.3634259259259259,0.3816091954022989
0.0,0.7083333333333334,0.5306122448979591,0.3685393258426966,0.3657407407407408,0.4091954022988506
0.0,0.2499999999999999,0.173469387755102,0.6921348314606741,0.7152777777777779,0.7494252873563219
0.0125588697017268,0.625,0.6020408163265305,0.6157303370786517,0.6319444444444445,0.7540229885057472
0.0,0.6458333333333334,0.4285714285714285,0.3213483146067415,0.3055555555555556,0.3126436781609196
0.0,0.4374999999999999,0.2755102040816326,0.4269662921348314,0.4074074074074075,0.4229885057471264
0.0,0.4895833333333333,0.4999999999999999,0.6179775280898876,0.6319444444444445,0.7425287356321839
0.0,0.3333333333333333,0.2244897959183673,0.6629213483146067,0.6875000000000001,0.6597701149425288
0.0,0.6458333333333334,0.6428571428571428,0.296629213483146,0.2708333333333333,0.3494252873563218
0.0,0.7395833333333334,0.683673469387755,0.3123595505617977,0.3078703703703704,0.4160919540229885
0.0164835164835164,0.6875,0.6224489795918366,0.3191011235955056,0.3171296296296296,0.3655172413793103
0.0,0.875,0.7346938775510203,0.4337078651685392,0.4097222222222222,0.5195402298850574
0.0,0.5729166666666666,0.2959183673469387,0.5101123595505617,0.5000000000000001,0.4183908045977011
0.0,0.84375,0.693877551020408,0.3842696629213483,0.375,0.4505747126436781
0.0,0.2395833333333333,0.1224489795918367,0.7550561797752807,0.7754629629629631,0.6919540229885057
0.0,0.8333333333333334,0.4489795918367346,0.4112359550561797,0.3819444444444445,0.4068965517241379
0.0023547880690737,0.75,0.8265306122448979,0.2786516853932584,0.25,0.4091954022988506
0.0259026687598116,1.0,0.4591836734693877,0.350561797752809,0.3356481481481481,0.3195402298850575
0.0,0.8333333333333334,0.3061224489795918,0.2606741573033708,0.2291666666666667,0.128735632183908
0.0,0.4895833333333333,0.3061224489795918,0.6696629213483145,0.6574074074074076,0.6
0.0015698587127158,0.6354166666666666,0.4489795918367346,0.2898876404494382,0.2638888888888889,0.2528735632183908
0.0,1.0,0.5714285714285714,0.2719101123595506,0.2453703703703704,0.1862068965517241
0.010204081632653,0.9895833333333334,0.6122448979591836,0.298876404494382,0.261574074074074,0.3494252873563218
0.0,0.9479166666666666,0.6632653061224489,0.1932584269662921,0.1851851851851852,0.2781609195402299
0.0086342229199372,0.8020833333333334,0.6632653061224489,0.1775280898876404,0.1921296296296296,0.2436781609195402
0.0,0.7083333333333334,0.5408163265306122,0.197752808988764,0.1898148148148148,0.2574712643678161
0.0,0.875,0.5408163265306122,0.3842696629213483,0.3611111111111111,0.3540229885057471
0.0007849293563579,0.65625,0.6428571428571428,0.4831460674157303,0.4814814814814815,0.6068965517241379
0.0,0.4999999999999999,0.1938775510204081,0.748314606741573,0.7592592592592594,0.6436781609195402
0.0,0.53125,0.3979591836734693,0.2764044943820224,0.2569444444444445,0.335632183908046
0.0,0.5729166666666666,0.2653061224489795,0.4022471910112359,0.400462962962963,0.3747126436781609
0.0,0.53125,0.4183673469387755,0.4022471910112359,0.4351851851851852,0.4666666666666667
0.0,0.7916666666666666,0.520408163265306,0.4157303370786516,0.4143518518518519,0.3494252873563218
0.0,0.8125,0.4387755102040815,0.4898876404494381,0.5000000000000001,0.3862068965517241
0.0,0.2604166666666666,0.1530612244897959,0.5595505617977528,0.5462962962962964,0.5862068965517242
0.0007849293563579,0.5416666666666666,0.4693877551020408,0.3325842696629214,0.3263888888888889,0.4160919540229885
0.0,0.7083333333333334,0.5612244897959183,0.4247191011235955,0.4236111111111111,0.4505747126436781
0.0,0.3541666666666666,0.173469387755102,0.4382022471910112,0.4097222222222222,0.3149425287356322
0.0,0.90625,0.4591836734693877,0.3303370786516854,0.3171296296296296,0.2666666666666666
0.0007849293563579,0.9791666666666666,0.683673469387755,0.2044943820224719,0.1759259259259259,0.2942528735632184
0.0,0.4270833333333333,0.520408163265306,0.3415730337078651,0.3981481481481481,0.3885057471264367
0.0007849293563579,0.96875,0.5306122448979591,0.2561797752808988,0.2361111111111111,0.2298850574712643
0.0,0.5833333333333334,0.3571428571428571,0.4426966292134831,0.4467592592592593,0.4413793103448276
0.0054945054945054,0.7604166666666666,0.4795918367346938,0.6786516853932584,0.6736111111111112,0.7471264367816093
0.0,0.6041666666666666,0.4897959183673469,0.5235955056179774,0.5902777777777779,0.5057471264367817
0.0,0.09375,0.1224489795918367,0.7865168539325843,0.837962962962963,0.8942528735632185
0.0015698587127158,0.8854166666666666,0.6020408163265305,0.2651685393258426,0.2407407407407407,0.3402298850574712
0.0047095761381475,0.7916666666666666,0.3877551020408162,0.2202247191011235,0.1967592592592592,0.2781609195402299
0.0,0.6875,0.693877551020408,0.5056179775280898,0.513888888888889,0.6091954022988506
0.0007849293563579,0.9375,0.4795918367346938,0.2921348314606741,0.2569444444444445,0.2390804597701149
0.0007849293563579,0.8229166666666666,0.3163265306122448,0.4584269662921348,0.4351851851851852,0.3540229885057471
0.0,0.2604166666666666,0.2653061224489795,0.6292134831460673,0.6458333333333335,0.6873563218390805
0.0,0.7083333333333334,0.6020408163265305,0.298876404494382,0.2800925925925926,0.3655172413793103
0.0,0.6354166666666666,0.1224489795918367,0.4898876404494381,0.488425925925926,0.3655172413793103
0.0,0.4895833333333333,0.3367346938775509,0.444943820224719,0.5000000000000001,0.5172413793103449
0.0007849293563579,0.8125,0.7346938775510203,0.3303370786516854,0.3333333333333333,0.4229885057471264
0.0,0.3958333333333333,0.2857142857142856,0.247191011235955,0.2175925925925926,0.296551724137931
0.0,0.3541666666666666,0.3673469387755101,0.597752808988764,0.6226851851851853,0.6068965517241379
0.0,0.1979166666666666,0.0612244897959183,0.5438202247191011,0.525462962962963,0.4827586206896552
0.0031397174254317,0.7708333333333334,0.3877551020408162,0.298876404494382,0.2731481481481481,0.2873563218390805
0.0054552590266875,0.3020833333333333,0.173469387755102,0.4561797752808988,0.4467592592592593,0.4735632183908045
0.0,0.3645833333333333,0.2653061224489795,0.5235955056179774,0.5208333333333334,0.4850574712643678
0.0,0.5729166666666666,0.6020408163265305,0.348314606741573,0.3495370370370371,0.4781609195402299
0.0,0.6770833333333334,0.6530612244897959,0.6539325842696628,0.6365740740740743,0.7724137931034483
0.1114599686028257,0.8854166666666666,0.7346938775510203,0.5775280898876404,0.5601851851851852,0.6735632183908047
0.0361067503924646,0.8541666666666666,0.4183673469387755,0.4112359550561797,0.4074074074074075,0.4252873563218391
0.0,0.6041666666666666,0.2551020408163265,0.4426966292134831,0.4560185185185186,0.3448275862068966
0.0,0.5520833333333334,0.5510204081632653,0.5797752808988763,0.6111111111111113,0.7195402298850575
0.0,0.9895833333333334,0.5612244897959183,0.4314606741573033,0.4074074074074075,0.3862068965517241
0.0,0.4479166666666666,0.510204081632653,0.1595505617977528,0.1782407407407407,0.2597701149425287
0.0125588697017268,0.75,0.673469387755102,0.197752808988764,0.1643518518518519,0.2804597701149425
0.0007849293563579,0.8541666666666666,0.520408163265306,0.2674157303370786,0.25,0.3126436781609196
0.0,0.3541666666666666,0.2040816326530612,0.451685393258427,0.4421296296296297,0.4459770114942529
0.0,0.5729166666666666,0.3367346938775509,0.451685393258427,0.4907407407407408,0.3954022988505747
0.0,0.6770833333333334,0.5306122448979591,0.6674157303370786,0.6689814814814816,0.7609195402298851
0.0,0.5416666666666666,0.0918367346938775,0.6921348314606741,0.7106481481481483,0.5448275862068965
0.0047095761381475,0.8854166666666666,0.683673469387755,0.2539325842696629,0.261574074074074,0.3517241379310345
0.0,0.2291666666666666,0.1428571428571428,0.7842696629213483,0.7939814814814816,0.7908045977011495
0.0,0.0833333333333333,0.0714285714285714,0.7887640449438201,0.7754629629629631,0.7839080459770115
0.0737833594976452,0.9791666666666666,0.7040816326530611,0.5393258426966291,0.5833333333333334,0.5471264367816092
0.0078492935635792,0.6770833333333334,0.4795918367346938,0.2561797752808988,0.261574074074074,0.4
0.0,0.7604166666666666,0.5612244897959183,0.3078651685393258,0.2939814814814815,0.3954022988505747
0.0,0.3229166666666666,0.1326530612244897,0.8337078651685392,0.8240740740740741,0.774712643678161
0.0,0.6145833333333334,0.1122448979591836,0.3999999999999999,0.3842592592592593,0.3218390804597701
0.0,0.65625,0.5306122448979591,0.3325842696629214,0.3472222222222222,0.432183908045977
0.0,0.2083333333333333,0.7755102040816325,0.3168539325842697,0.5833333333333334,0.67816091954023
0.0,0.8333333333333334,0.4489795918367346,0.4494382022471909,0.4537037037037038,0.367816091954023
0.0,0.4687499999999999,0.4489795918367346,0.5595505617977528,0.5856481481481483,0.6436781609195402
0.0,0.5625,0.6122448979591836,0.6337078651685393,0.650462962962963,0.7218390804597701
0.5996860282574569,0.9270833333333334,0.7755102040816325,0.5797752808988763,0.5787037037037038,0.6919540229885057
0.0,0.3958333333333333,0.2448979591836734,0.4359550561797753,0.4236111111111111,0.4459770114942529
0.0,0.5208333333333334,0.2755102040816326,0.5730337078651685,0.6041666666666667,0.5218390804597701
0.0,0.9895833333333334,0.7142857142857142,0.1932584269662921,0.1875,0.2390804597701149
0.0,0.4270833333333333,0.6326530612244897,0.4179775280898877,0.4074074074074075,0.5241379310344828
0.0,0.6666666666666666,0.3673469387755101,0.4382022471910112,0.4351851851851852,0.3908045977011494
0.0,0.5416666666666666,0.173469387755102,0.6292134831460673,0.6620370370370371,0.5310344827586206
0.0,0.3854166666666666,0.1530612244897959,0.8247191011235954,0.8356481481481483,0.7770114942528736
0.0031397174254317,0.6979166666666666,0.510204081632653,0.4764044943820224,0.4537037037037038,0.5080459770114942
0.0007849293563579,0.5833333333333334,0.2244897959183673,0.7415730337078652,0.7314814814814815,0.7103448275862069
0.0,0.6770833333333334,0.3775510204081632,0.4741573033707865,0.4976851851851852,0.4114942528735632
0.0470957613814756,0.7604166666666666,0.6326530612244897,0.1865168539325842,0.1782407407407407,0.2574712643678161
0.0,0.6354166666666666,0.3265306122448979,0.6359550561797752,0.6250000000000001,0.6574712643678161
0.0078492935635792,0.4895833333333333,0.5612244897959183,0.4719101123595505,0.5046296296296298,0.5931034482758621
0.0,0.4270833333333333,0.4183673469387755,0.6921348314606741,0.8333333333333335,0.7885057471264368
0.0368916797488226,0.8333333333333334,0.6020408163265305,0.2179775280898876,0.2407407407407407,0.2275862068965517
0.0,0.3124999999999999,0.1938775510204081,0.597752808988764,0.613425925925926,0.5379310344827586
0.0,0.5208333333333334,0.520408163265306,0.4089887640449438,0.400462962962963,0.4551724137931035
0.0047095761381475,0.7395833333333334,0.2551020408163265,0.6089887640449437,0.5902777777777779,0.5126436781609196
0.0,0.4270833333333333,0.183673469387755,0.2561797752808988,0.2476851851851852,0.2114942528735632
0.0,0.65625,0.673469387755102,0.4674157303370786,0.4837962962962964,0.5724137931034483
0.0164835164835164,0.6770833333333334,0.5816326530612245,0.146067415730337,0.1365740740740741,0.2344827586206896
0.0039246467817896,0.8020833333333334,0.7653061224489796,0.2067415730337078,0.1944444444444444,0.3218390804597701
0.0,0.6666666666666666,0.6020408163265305,0.2876404494382023,0.2546296296296296,0.3747126436781609
0.0172684458398744,0.4583333333333333,0.4081632653061224,0.3325842696629214,0.3194444444444445,0.4091954022988506
