Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0117739403453689,0.8958333333333334,0.7040816326530611,0.1910112359550561,0.1597222222222222,0.2275862068965517
0.0039246467817896,0.8229166666666666,0.9285714285714284,0.1842696629213483,0.1736111111111111,0.2666666666666666
0.0,0.0624999999999999,0.0510204081632653,0.7662921348314605,0.7754629629629631,0.767816091954023
0.0,0.1666666666666666,0.1020408163265306,0.8067415730337079,0.8171296296296298,0.774712643678161
0.0,0.6354166666666666,0.3979591836734693,0.2943820224719101,0.2685185185185186,0.296551724137931
0.0,0.9166666666666666,0.7244897959183673,0.1685393258426966,0.1412037037037037,0.1793103448275862
0.0109890109890109,0.6770833333333334,0.5510204081632653,0.6112359550561797,0.6226851851851853,0.6804597701149425
0.0,0.2604166666666666,0.183673469387755,0.6134831460674156,0.5949074074074074,0.5839080459770115
0.0,0.53125,0.4999999999999999,0.5235955056179774,0.5162037037037038,0.5977011494252874
0.0054945054945054,0.8020833333333334,0.6530612244897959,0.2179775280898876,0.1967592592592592,0.2873563218390805
0.0,0.4895833333333333,0.346938775510204,0.4808988764044944,0.4976851851851852,0.4919540229885057
0.0,0.4166666666666666,0.3061224489795918,0.4382022471910112,0.4375000000000001,0.4068965517241379
0.0,0.6979166666666666,0.693877551020408,0.4808988764044944,0.5023148148148149,0.6
0.0,0.4374999999999999,0.2755102040816326,0.5370786516853933,0.550925925925926,0.4528735632183908
0.0,0.8958333333333334,0.6632653061224489,0.2,0.1967592592592592,0.2160919540229885
0.0204081632653061,0.7395833333333334,0.6020408163265305,0.2674157303370786,0.2708333333333333,0.3494252873563218
0.0,0.9791666666666666,0.693877551020408,0.1775280898876404,0.1875,0.2229885057471264
0.0,0.6145833333333334,0.520408163265306,0.6741573033707865,0.6805555555555557,0.7770114942528736
0.0007849293563579,0.625,0.6122448979591836,0.6853932584269663,0.7083333333333334,0.8
0.0,1.0,0.673469387755102,0.1730337078651685,0.1365740740740741,0.0988505747126436
0.0,0.5208333333333334,0.4795918367346938,0.5325842696629213,0.550925925925926,0.6505747126436782
0.0007849293563579,0.8125,0.4591836734693877,0.3685393258426966,0.3703703703703704,0.3862068965517241
0.0,0.4062499999999999,0.1632653061224489,0.4629213483146068,0.462962962962963,0.4459770114942529
0.0274725274725274,0.8854166666666666,0.9897959183673468,0.3146067415730337,0.3495370370370371,0.5218390804597701
0.0,0.625,0.5510204081632653,0.3573033707865168,0.3495370370370371,0.4436781609195402
0.010204081632653,0.90625,0.5816326530612245,0.3146067415730337,0.2847222222222222,0.2850574712643678
0.0118524332810047,0.3958333333333333,0.2448979591836734,0.5438202247191011,0.5601851851851852,0.67816091954023
0.0,0.5625,0.7857142857142856,0.3123595505617977,0.3495370370370371,0.4597701149425288
0.0054945054945054,0.78125,0.7244897959183673,0.4898876404494381,0.5046296296296298,0.5862068965517242
0.0,0.8125,0.6326530612244897,0.3438202247191011,0.3402777777777778,0.3977011494252874
0.0,0.9166666666666666,0.6428571428571428,0.2898876404494382,0.2638888888888889,0.2804597701149425
0.0,0.8333333333333334,0.4693877551020408,0.2831460674157303,0.2638888888888889,0.2620689655172413
0.0007849293563579,0.4895833333333333,0.2653061224489795,0.4044943820224719,0.3912037037037038,0.4620689655172413
0.0,0.7708333333333334,0.520408163265306,0.4831460674157303,0.4675925925925926,0.4022988505747127
0.0274725274725274,0.7708333333333334,0.6224489795918366,0.451685393258427,0.4652777777777779,0.4689655172413793
0.0,0.4687499999999999,0.1020408163265306,0.7123595505617977,0.7245370370370371,0.5770114942528736
0.0007849293563579,0.59375,0.7142857142857142,0.1595505617977528,0.2037037037037037,0.2988505747126437
0.0118524332810047,0.7291666666666666,0.5714285714285714,0.5662921348314606,0.5532407407407408,0.6505747126436782
0.0,0.4479166666666666,0.5408163265306122,0.3325842696629214,0.3425925925925926,0.4252873563218391
0.0,0.2708333333333333,0.1224489795918367,0.6112359550561797,0.5949074074074074,0.6758620689655173
0.0,0.6354166666666666,0.1326530612244897,0.6696629213483145,0.675925925925926,0.632183908045977
0.0,0.2708333333333333,0.0816326530612244,0.4247191011235955,0.4143518518518519,0.471264367816092
0.1106750392464678,0.9166666666666666,0.7142857142857142,0.195505617977528,0.1875,0.296551724137931
0.0007849293563579,1.0,0.8061224489795917,0.1550561797752808,0.1342592592592592,0.2068965517241379
0.0007849293563579,0.2083333333333333,0.1224489795918367,0.4831460674157303,0.4537037037037038,0.503448275862069
0.0,0.625,0.5510204081632653,0.4696629213483146,0.4652777777777779,0.5126436781609196
0.0,0.4479166666666666,0.2448979591836734,0.2741573033707865,0.2638888888888889,0.2850574712643678
0.0,1.0,0.3265306122448979,0.4651685393258426,0.4560185185185186,0.3333333333333333
0.0612244897959183,0.8854166666666666,0.4897959183673469,0.4831460674157303,0.4953703703703704,0.4781609195402299
0.0023547880690737,0.90625,0.8673469387755101,0.2449438202247191,0.3078703703703704,0.303448275862069
0.0,0.78125,0.4897959183673469,0.2876404494382023,0.2592592592592593,0.3333333333333333
0.0118524332810047,0.4791666666666666,0.6428571428571428,0.5011235955056179,0.5925925925925927,0.639080459770115
0.0,0.5729166666666666,0.4591836734693877,0.3460674157303371,0.3564814814814815,0.3586206896551724
0.0086342229199372,0.90625,0.836734693877551,0.1910112359550561,0.1574074074074074,0.2873563218390805
0.0,0.3229166666666666,0.1938775510204081,0.548314606741573,0.525462962962963,0.574712643678161
0.0769230769230769,0.875,0.346938775510204,0.3438202247191011,0.3263888888888889,0.4229885057471264
0.0,0.1666666666666666,0.1224489795918367,0.6741573033707865,0.6550925925925927,0.7149425287356321
0.0,0.90625,0.8163265306122448,0.1797752808988764,0.1782407407407407,0.3471264367816092
0.0361067503924646,0.4999999999999999,0.4897959183673469,0.3280898876404494,0.3125,0.4436781609195402
0.0031397174254317,0.8645833333333334,0.7755102040816325,0.1775280898876404,0.1550925925925926,0.2045977011494253
0.0,0.5104166666666666,0.4489795918367346,0.2067415730337078,0.1805555555555556,0.264367816091954
0.0,0.5104166666666666,0.2755102040816326,0.4179775280898877,0.4074074074074075,0.3931034482758621
0.0164835164835164,1.0,0.7653061224489796,0.2224719101123595,0.2013888888888889,0.1862068965517241
0.0,0.6875,0.4591836734693877,0.5730337078651685,0.5694444444444445,0.5701149425287357
0.0,0.71875,0.5918367346938774,0.6224719101123595,0.6250000000000001,0.7425287356321839
0.0023547880690737,0.84375,0.6020408163265305,0.1797752808988764,0.1736111111111111,0.2367816091954022
0.0,0.6979166666666666,0.683673469387755,0.6337078651685393,0.6180555555555556,0.7471264367816093
0.0,0.5416666666666666,0.3571428571428571,0.2337078651685393,0.2175925925925926,0.296551724137931
0.0,0.7395833333333334,0.4591836734693877,0.4921348314606742,0.4699074074074074,0.5080459770114942
0.0,0.6145833333333334,0.5612244897959183,0.4651685393258426,0.4791666666666667,0.5241379310344828
0.0,0.6458333333333334,0.2959183673469387,0.3258426966292134,0.3125,0.2482758620689655
0.0,0.6458333333333334,0.3265306122448979,0.4786516853932585,0.4791666666666667,0.3931034482758621
0.1656200941915227,0.6354166666666666,0.6020408163265305,0.2808988764044943,0.2638888888888889,0.3517241379310345
0.0,0.6770833333333334,0.346938775510204,0.3730337078651685,0.3495370370370371,0.3402298850574712
0.0,0.5416666666666666,0.3877551020408162,0.4157303370786516,0.4375000000000001,0.4068965517241379
0.0,0.4583333333333333,0.173469387755102,0.548314606741573,0.5370370370370371,0.471264367816092
0.0,0.6354166666666666,0.3367346938775509,0.4561797752808988,0.4444444444444445,0.4620689655172413
0.043171114599686,0.9166666666666666,0.7040816326530611,0.397752808988764,0.3657407407407408,0.471264367816092
0.0,0.2708333333333333,0.173469387755102,0.7528089887640449,0.7592592592592594,0.7701149425287357
0.0,0.6354166666666666,0.7244897959183673,0.4044943820224719,0.4074074074074075,0.5494252873563218
0.0,0.6979166666666666,0.3979591836734693,0.4876404494382022,0.5115740740740742,0.3931034482758621
0.0,0.6458333333333334,0.6326530612244897,0.595505617977528,0.6250000000000001,0.7333333333333333
0.0,0.7083333333333334,0.6632653061224489,0.5191011235955055,0.5115740740740742,0.6068965517241379
0.0,0.1666666666666666,0.0510204081632653,0.7033707865168538,0.712962962962963,0.7701149425287357
0.0023547880690737,0.7291666666666666,0.4183673469387755,0.2426966292134831,0.2638888888888889,0.2827586206896552
0.0048665620094191,0.3124999999999999,0.1938775510204081,0.4022471910112359,0.3796296296296297,0.4206896551724138
0.0125588697017268,0.84375,0.673469387755102,0.2561797752808988,0.2407407407407407,0.3402298850574712
0.0,0.7708333333333334,0.520408163265306,0.5011235955056179,0.525462962962963,0.5218390804597701
0.0,0.5416666666666666,0.4693877551020408,0.4921348314606742,0.4768518518518519,0.5540229885057472
0.0,0.6875,0.7857142857142856,0.3258426966292134,0.4560185185185186,0.464367816091954
0.0,0.5729166666666666,0.0510204081632653,0.6898876404494381,0.6736111111111112,0.5655172413793104
0.0659340659340659,0.8541666666666666,0.5918367346938774,0.3887640449438202,0.4097222222222222,0.464367816091954
0.0,0.3124999999999999,0.2040816326530612,0.5101123595505617,0.5000000000000001,0.5103448275862069
0.0,0.4687499999999999,0.846938775510204,0.146067415730337,0.2337962962962963,0.3724137931034483
0.0,0.75,0.7142857142857142,0.5146067415730337,0.5347222222222223,0.5908045977011495
0.0,0.5104166666666666,0.2653061224489795,0.3662921348314606,0.3495370370370371,0.3402298850574712
0.0,0.7291666666666666,0.5918367346938774,0.5415730337078651,0.5486111111111112,0.6137931034482759
0.0,0.0520833333333333,0.0306122448979591,0.7910112359550561,0.8101851851851853,0.8183908045977011
0.0,0.84375,0.6122448979591836,0.2359550561797752,0.2175925925925926,0.335632183908046
0.0227629513343799,0.84375,0.5612244897959183,0.1056179775280898,0.1134259259259259,0.2160919540229885
0.0,0.1458333333333333,0.0408163265306122,0.6112359550561797,0.6203703703703705,0.6275862068965518
0.0031397174254317,0.75,0.683673469387755,0.4044943820224719,0.4305555555555557,0.496551724137931
0.0,0.1875,0.1428571428571428,0.4651685393258426,0.4560185185185186,0.4505747126436781
0.0031397174254317,0.6979166666666666,0.693877551020408,0.2,0.2060185185185185,0.2988505747126437
0.0,0.2812499999999999,0.2959183673469387,0.4426966292134831,0.4328703703703704,0.4873563218390805
0.0392464678178963,0.75875,0.5370408163265306,0.1573033707865168,0.1226851851851852,0.2114942528735632
0.0,0.7083333333333334,0.5918367346938774,0.5056179775280898,0.488425925925926,0.5724137931034483
0.0052197802197802,0.7708333333333334,0.673469387755102,0.1887640449438202,0.1527777777777778,0.2459770114942528
0.0,0.3020833333333333,0.173469387755102,0.6157303370786517,0.601851851851852,0.5770114942528736
0.0070643642072213,0.9895833333333334,0.7244897959183673,0.4337078651685392,0.4305555555555557,0.4367816091954023
0.0,0.625,0.6632653061224489,0.647191011235955,0.6666666666666667,0.7954022988505747
0.0659340659340659,1.0,1.0,0.2853932584269663,0.3055555555555556,0.3931034482758621
0.0,0.125,0.0918367346938775,0.7752808988764045,0.7962962962962964,0.8068965517241379
0.0,0.7083333333333334,0.3673469387755101,0.5235955056179774,0.5162037037037038,0.4390804597701149
0.0,0.7916666666666666,0.3877551020408162,0.7011235955056179,0.6805555555555557,0.7080459770114943
0.0,0.2708333333333333,0.4285714285714285,0.3325842696629214,0.3310185185185186,0.4482758620689656
0.0,0.625,0.6530612244897959,0.3168539325842697,0.3171296296296296,0.4367816091954023
0.0,0.4583333333333333,0.2244897959183673,0.3887640449438202,0.3634259259259259,0.3839080459770115
0.0,0.59375,0.510204081632653,0.5146067415730337,0.5231481481481483,0.6183908045977011
0.0039246467817896,1.0,0.9795918367346936,0.1595505617977528,0.1273148148148148,0.2413793103448276
0.0,0.125,0.0816326530612244,0.8292134831460674,0.8587962962962964,0.7563218390804598
0.2951334379905808,0.9479166666666666,0.836734693877551,0.5191011235955055,0.5092592592592593,0.6137931034482759
0.0,0.6979166666666666,0.6632653061224489,0.6696629213483145,0.6597222222222224,0.7862068965517242
0.0015698587127158,0.84375,0.6326530612244897,0.249438202247191,0.224537037037037,0.3517241379310345
0.0,0.7604166666666666,0.4591836734693877,0.3662921348314606,0.3425925925925926,0.4045977011494253
0.0015698587127158,0.8333333333333334,0.5918367346938774,0.5258426966292135,0.5092592592592593,0.5931034482758621
0.0062794348508634,0.6770833333333334,0.520408163265306,0.3325842696629214,0.3263888888888889,0.4091954022988506
0.0196232339089481,0.7604166666666666,0.5408163265306122,0.6134831460674156,0.6481481481481484,0.6689655172413793
0.0007849293563579,0.6041666666666666,0.520408163265306,0.5146067415730337,0.5208333333333334,0.5793103448275863
0.3555729984301412,0.9375,0.9591836734693876,0.5168539325842696,0.5046296296296298,0.6666666666666667
0.0,0.84375,0.6326530612244897,0.2606741573033708,0.2662037037037037,0.2459770114942528
0.0,0.4999999999999999,0.2755102040816326,0.397752808988764,0.3726851851851852,0.3724137931034483
0.0,0.7708333333333334,0.8265306122448979,0.1842696629213483,0.1875,0.3057471264367816
0.1310832025117739,0.8854166666666666,0.7959183673469387,0.1865168539325842,0.2013888888888889,0.2620689655172413
0.0054945054945054,0.9895833333333334,0.5714285714285714,0.1438202247191011,0.1134259259259259,0.1333333333333333
0.0,0.4062499999999999,0.4897959183673469,0.247191011235955,0.3055555555555556,0.464367816091954
0.0,0.15625,0.1428571428571428,0.7078651685393258,0.7083333333333334,0.7057471264367816
0.0,0.7291666666666666,0.4285714285714285,0.3730337078651685,0.3726851851851852,0.3448275862068966
0.0,0.7395833333333334,0.2755102040816326,0.6584269662921348,0.7037037037037038,0.5425287356321838
0.0,0.7916666666666666,0.4999999999999999,0.2449438202247191,0.2407407407407407,0.2988505747126437
0.0,0.9791666666666666,0.6326530612244897,0.2629213483146067,0.2453703703703704,0.2367816091954022
0.0,0.5729166666666666,0.4591836734693877,0.3752808988764045,0.3518518518518518,0.4482758620689656
0.0,0.6458333333333334,0.4999999999999999,0.4404494382022472,0.4513888888888889,0.4988505747126437
0.0251177394034536,0.65625,0.836734693877551,0.1775280898876404,0.1990740740740741,0.2873563218390805
0.0,0.3437499999999999,0.2755102040816326,0.2943820224719101,0.3148148148148149,0.4091954022988506
0.0,0.3854166666666666,0.4183673469387755,0.3303370786516854,0.3194444444444445,0.4114942528735632
0.0,0.4583333333333333,0.5612244897959183,0.7168539325842697,0.8125,0.8275862068965517
0.0,0.625,0.4999999999999999,0.4898876404494381,0.513888888888889,0.535632183908046
0.0,0.1354166666666666,0.2551020408163265,0.4022471910112359,0.4375000000000001,0.574712643678161
0.0,0.2604166666666666,0.1020408163265306,0.6966292134831461,0.712962962962963,0.67816091954023
0.0,0.625,0.6020408163265305,0.2337078651685393,0.2268518518518519,0.3563218390804598
0.0,0.5208333333333334,0.4081632653061224,0.7078651685393258,0.701388888888889,0.7540229885057472
0.0,0.3854166666666666,0.3265306122448979,0.649438202247191,0.8032407407407408,0.6827586206896552
0.0,0.7708333333333334,0.3571428571428571,0.3865168539325842,0.3634259259259259,0.3747126436781609
0.0,0.6875,0.520408163265306,0.3235955056179775,0.2939814814814815,0.3862068965517241
0.0,0.6770833333333334,0.5918367346938774,0.2337078651685393,0.1967592592592592,0.3195402298850575
0.0,0.7395833333333334,0.3673469387755101,0.3056179775280899,0.2916666666666667,0.2942528735632184
0.0007849293563579,1.0,0.836734693877551,0.2292134831460674,0.2060185185185185,0.2689655172413793
0.0,0.4583333333333333,0.2653061224489795,0.5415730337078651,0.5439814814814815,0.4896551724137931
0.0,0.8020833333333334,0.4999999999999999,0.3191011235955056,0.3009259259259259,0.3402298850574712
0.0,0.2812499999999999,0.3673469387755101,0.4539325842696629,0.4537037037037038,0.567816091954023
0.0,0.6666666666666666,0.4591836734693877,0.2539325842696629,0.2453703703703704,0.2735632183908046
0.0,0.71875,0.520408163265306,0.2808988764044943,0.2638888888888889,0.3310344827586207
0.0007849293563579,0.5208333333333334,0.5306122448979591,0.498876404494382,0.5115740740740742,0.6298850574712643
0.0007849293563579,0.6979166666666666,0.9489795918367346,0.2179775280898876,0.2569444444444445,0.3218390804597701
0.0,0.3541666666666666,0.0408163265306122,0.6561797752808988,0.664351851851852,0.5103448275862069
0.0784929356357927,0.96875,0.7857142857142856,0.1528089887640449,0.1226851851851852,0.1747126436781609
0.0,0.6875,0.3775510204081632,0.3707865168539325,0.3518518518518518,0.2758620689655173
0.0,0.5729166666666666,0.6326530612244897,0.3191011235955056,0.3726851851851852,0.4413793103448276
